company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,predicted_bucket,p_failed,p_healthy,p_risky
healthy,KLA Corp,data/healthy/KLA Corp/klac10k2014.htm,healthy/KLA Corp/klac10k2014.htm,KLA Corp,,,10-K,20140630,2014,,,,,2.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,KLA Corp,data/healthy/KLA Corp/klac10k2015.htm,healthy/KLA Corp/klac10k2015.htm,KLA Corp,,,10-K,20150630,2015,,,,,10.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,KLA Corp,data/healthy/KLA Corp/0000319201-16-000090.txt,healthy/KLA Corp/0000319201-16-000090.txt,KLA TENCOR CORP,319201.0,0000319201-16-000090,10-K,20160630,2016,,,,,120.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,KLA Corp,data/healthy/KLA Corp/klac10k2017.htm,healthy/KLA Corp/klac10k2017.htm,KLA Corp,,,10-K,20170630,2017,,,,,120.0,30.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,KLA Corp,data/healthy/KLA Corp/klac10k2018.htm,healthy/KLA Corp/klac10k2018.htm,KLA Corp,,,10-K,20180630,2018,,,,,120.0,30.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,KLA Corp,data/healthy/KLA Corp/0000319201-19-000031.txt,healthy/KLA Corp/0000319201-19-000031.txt,KLA CORP,319201.0,0000319201-19-000031,10-K,20190630,2019,,,,,120.0,30.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2019-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,KLA Corp,data/healthy/KLA Corp/0000319201-20-000047.txt,healthy/KLA Corp/0000319201-20-000047.txt,KLA CORP,319201.0,0000319201-20-000047,10-K,20200630,2020,9279960000.0,6598950000.0,2681010000.0,4328725000.0,1216785000.0,,1234409000.0,,1234409000.0,9279960000.0,3111940000.0,0.0,0.1330187845637265,0.2889031849275212,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2020-06-30,healthy,0.26066027253237045,0.46005533749947336,0.2792843899681561
healthy,KLA Corp,data/healthy/KLA Corp/0000319201-21-000029.txt,healthy/KLA Corp/0000319201-21-000029.txt,KLA CORP,319201.0,0000319201-21-000029,10-K,20210630,2021,10271124000.0,6895482000.0,3377554000.0,5240316000.0,2078292000.0,,1434610000.0,,1434610000.0,10271124000.0,3162024000.0,-1912000.0,0.1396740999329771,0.3288397647618702,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2021-06-30,healthy,0.2777134256602317,0.42938959879964755,0.2928969755401208
healthy,KLA Corp,data/healthy/KLA Corp/0000319201-22-000023.txt,healthy/KLA Corp/0000319201-22-000023.txt,KLA CORP,319201.0,0000319201-22-000023,10-K,20220630,2022,12597088000.0,11197998000.0,1401351000.0,7301428000.0,3321807000.0,3489237000.0,1584908000.0,,1584908000.0,12597088000.0,3979621000.0,-2261000.0,0.1258154265493739,0.1112440430677312,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2022-06-30,healthy,0.21442646730409617,0.5206830616842482,0.2648904710116556
healthy,KLA Corp,data/healthy/KLA Corp/0000319201-23-000031.txt,healthy/KLA Corp/0000319201-23-000031.txt,KLA CORP,319201.0,0000319201-23-000031,10-K,20230630,2023,14072357000.0,11152604000.0,2919753000.0,8379025000.0,3387277000.0,3789190000.0,1927865000.0,,1927865000.0,14072357000.0,4991748000.0,0.0,0.1369965955241186,0.2074814474931242,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2023-06-30,healthy,0.24367904919372113,0.47917177930585075,0.27714917150042806
healthy,KLA Corp,data/healthy/KLA Corp/0000319201-24-000021.txt,healthy/KLA Corp/0000319201-24-000021.txt,KLA CORP,319201.0,0000319201-24-000021,10-K,20240630,2024,15433566000.0,12065238000.0,3368328000.0,7482679000.0,2761896000.0,3190032000.0,1977129000.0,,1977129000.0,15433566000.0,4720783000.0,0.0,0.1281057793124414,0.2182469041827404,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2024-06-30,healthy,0.2426804974886913,0.4835167070729292,0.27380279543837954
healthy,KLA Corp,data/healthy/KLA Corp/0000319201-25-000024.txt,healthy/KLA Corp/0000319201-25-000024.txt,KLA CORP,319201.0,0000319201-25-000024,10-K,20250630,2025,16067926000.0,11375473000.0,4692453000.0,9472854000.0,4061643000.0,4644448000.0,2078908000.0,,2078908000.0,16067926000.0,5411211000.0,0.0,0.1293824728841793,0.2920384995549518,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2025-06-30,healthy,0.267291120862537,0.44688850655045076,0.2858203725870122
healthy,Meta,data/healthy/Meta/0001326801-13-000003.txt,healthy/Meta/0001326801-13-000003.txt,Facebook Inc,1326801.0,0001326801-13-000003,10-K,20121231,2012,,,,,2.0,10.0,,2.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2012-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Meta,data/healthy/Meta/0001326801-14-000007.txt,healthy/Meta/0001326801-14-000007.txt,Facebook Inc,1326801.0,0001326801-14-000007,10-K,20131231,2013,,,,,2.0,2.0,,2.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2013-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Meta,data/healthy/Meta/fb-12312014x10k.htm,healthy/Meta/fb-12312014x10k.htm,Meta,,,10-K,20141231,2014,,,,,2.0,2.0,,2.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Meta,data/healthy/Meta/0001326801-16-000063.txt,healthy/Meta/0001326801-16-000063.txt,Facebook Inc,1326801.0,0001326801-16-000063,10-K,20151231,2015,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Meta,data/healthy/Meta/fb-12312016x10k.htm,healthy/Meta/fb-12312016x10k.htm,Meta,,,10-K,20161231,2016,,,,,2.0,2.0,10.0,2.0,12.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Meta,data/healthy/Meta/fb-12312017x10k.htm,healthy/Meta/fb-12312017x10k.htm,Meta,,,10-K,20171231,2017,,,,,2.0,2.0,10.0,2.0,12.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Meta,data/healthy/Meta/0001326801-19-000009.txt,healthy/Meta/0001326801-19-000009.txt,Facebook Inc,1326801.0,0001326801-19-000009,10-K,20181231,2018,,,,,2.0,2.0,10.0,2.0,12.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Meta,data/healthy/Meta/0001326801-20-000013.txt,healthy/Meta/0001326801-20-000013.txt,Facebook Inc,1326801.0,0001326801-20-000013,10-K,20191231,2019,133376000000.0,32322000000.0,101054000000.0,70697000000.0,18485000000.0,23986000000.0,19279000000.0,,19279000000.0,133376000000.0,52212000000.0,0.0,0.1445462452015355,0.7576625479846449,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2019-12-31,failed,0.4113906482162287,0.2753781535600452,0.3132311982237261
healthy,Meta,data/healthy/Meta/0001326801-21-000014.txt,healthy/Meta/0001326801-21-000014.txt,Facebook Inc,1326801.0,0001326801-21-000014,10-K,20201231,2020,159316000000.0,31026000000.0,128290000000.0,85965000000.0,29146000000.0,32671000000.0,17954000000.0,,17954000000.0,159316000000.0,56819000000.0,0.0,0.1126942679956815,0.8052549649752693,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2020-12-31,failed,0.42149408524008775,0.2685934160783471,0.3099124986815652
healthy,Meta,data/healthy/Meta/0001326801-22-000018.txt,healthy/Meta/0001326801-22-000018.txt,"Meta Platforms, Inc.",1326801.0,0001326801-22-000018,10-K,20211231,2021,165987000000.0,41108000000.0,124879000000.0,117929000000.0,39370000000.0,46753000000.0,16865000000.0,,16865000000.0,165987000000.0,78559000000.0,0.0,0.1016043425087506,0.7523420508835029,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2021-12-31,failed,0.40094929196496293,0.2926972078601398,0.3063535001748972
healthy,Meta,data/healthy/Meta/0001326801-23-000013.txt,healthy/Meta/0001326801-23-000013.txt,"Meta Platforms, Inc.",1326801.0,0001326801-23-000013,10-K,20221231,2022,185727000000.0,60014000000.0,125713000000.0,116609000000.0,23200000000.0,28944000000.0,15596000000.0,26057000000.0,41653000000.0,185727000000.0,93409000000.0,0.0,0.224270030744049,0.6768698142973288,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2022-12-31,failed,0.4041396183690488,0.26920269280279013,0.32665768882816104
healthy,Meta,data/healthy/Meta/0001326801-24-000012.txt,healthy/Meta/0001326801-24-000012.txt,"Meta Platforms, Inc.",1326801.0,0001326801-24-000012,10-K,20231231,2023,229623000000.0,76455000000.0,153168000000.0,134902000000.0,39098000000.0,46751000000.0,42827000000.0,23541000000.0,66368000000.0,229623000000.0,95804000000.0,0.0,0.2890302800677632,0.6670411936086542,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2023-12-31,failed,0.420839777257502,0.2362062248564878,0.3429539978860103
healthy,Meta,data/healthy/Meta/0001326801-25-000017.txt,healthy/Meta/0001326801-25-000017.txt,"Meta Platforms, Inc.",1326801.0,0001326801-25-000017,10-K,20241231,2024,276054000000.0,93417000000.0,182637000000.0,164501000000.0,62360000000.0,69380000000.0,45438000000.0,33926000000.0,79364000000.0,276054000000.0,102141000000.0,0.0,0.2874944757185188,0.6615988176226391,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2024-12-31,failed,0.42216017788461163,0.23237708164841908,0.34546274046696923
healthy,Meta,data/healthy/Meta/0001628280-25-047240.txt,healthy/Meta/0001628280-25-047240.txt,"Meta Platforms, Inc.",1326801.0,0001628280-25-047240,10-Q,20250930,2025,303844000000.0,109778000000.0,194066000000.0,51242000000.0,2709000000.0,20535000000.0,11941000000.0,34261000000.0,46202000000.0,303844000000.0,48533000000.0,0.0,0.1520582930714445,0.6387027553613038,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2025-09-30,failed,0.36548987626788054,0.33113669564830683,0.30337342808381257
healthy,Micron Technology,data/healthy/Micron Technology/0000723125-94-000020.txt,healthy/Micron Technology/0000723125-94-000020.txt,MICRON TECHNOLOGY INC,723125.0,0000723125-94-000020,10-K,19940901,1994,,,,,400.5,620.1,,32.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1994-09-01,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0000723125-95-000018.txt,healthy/Micron Technology/0000723125-95-000018.txt,MICRON TECHNOLOGY INC,723125.0,0000723125-95-000018,10-K,19950831,1995,,,,,844.1,1296.5,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1995-08-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0000950109-96-006513.txt,healthy/Micron Technology/0000950109-96-006513.txt,MICRON TECHNOLOGY INC,723125.0,0000950109-96-006513,10-K,19960829,1996,,,,,593.5,944.5,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1996-08-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0001012870-98-000030.txt,healthy/Micron Technology/0001012870-98-000030.txt,MICRON TECHNOLOGY INC,723125.0,0001012870-98-000030,10-Q,19971127,1997,,,,,9.6,17.5,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-11-27,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0001012870-98-002758.txt,healthy/Micron Technology/0001012870-98-002758.txt,MICRON TECHNOLOGY INC,723125.0,0001012870-98-002758,10-K,19980903,1998,,,,,-233.7,-493.6,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1998-09-03,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0001012870-00-000127.txt,healthy/Micron Technology/0001012870-00-000127.txt,MICRON TECHNOLOGY INC,723125.0,0001012870-00-000127,10-Q,19991202,1999,,,,,-5.6,532.0,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1999-12-02,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2027772z10-k.txt,healthy/Micron Technology/a2027772z10-k.txt,Micron Technology,,,10-K,20000831,2000,,,,,1504.2,2293.3,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2000-08-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0000912057-01-535432.txt,healthy/Micron Technology/0000912057-01-535432.txt,MICRON TECHNOLOGY INC,723125.0,0000912057-01-535432,10-K,20010830,2001,,,,100000000.0,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:R_Total_Revenue;MissingH,2001-08-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2091284z10-k.htm,healthy/Micron Technology/a2091284z10-k.htm,Micron Technology,,,10-K,20020829,2002,,,,2589000000.0,,,,587500000.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Marketable_Securities;HTML:R_Total_Revenue;MissingH,2002-08-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0001047469-03-033422.txt,healthy/Micron Technology/0001047469-03-033422.txt,MICRON TECHNOLOGY INC,723125.0,0001047469-03-033422,10-K,20030828,2003,7158200000.0,2187200000.0,4971000000.0,3091300000.0,400000.0,4700000.0,,351500000.0,,,3090900000.0,0.0,,0.6944483249979045,0.05,0.08,,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Marketable_Securities;HTML:A_Total_Assets;HTML:E_Total_Equity;HTML:R_Total_Revenue;HTML:Operating_Income;HTML:Pi_Net_Income;MissingH;DerivedL_AminusE,2003-08-28,failed,0.4011518474817605,0.2788856182220418,0.3199625342961978
healthy,Micron Technology,data/healthy/Micron Technology/a04-11602_110k.htm,healthy/Micron Technology/a04-11602_110k.htm,Micron Technology,,,10-K,20040902,2004,,,,,2.0,2.0,,2.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2004-09-02,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a06-20825_210k.htm,healthy/Micron Technology/a06-20825_210k.htm,Micron Technology,,,10-K,20051231,2005,,,,,2.0,2.0,,2.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2005-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0001104659-06-072331.txt,healthy/Micron Technology/0001104659-06-072331.txt,MICRON TECHNOLOGY INC,723125.0,0001104659-06-072331,10-K,20060831,2006,,,,,2.0,2.0,,2.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2006-08-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0000723125-07-000108.txt,healthy/Micron Technology/0000723125-07-000108.txt,MICRON TECHNOLOGY INC,723125.0,0000723125-07-000108,10-K,20071012,2007,,,,,1.0,,,1.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2007-10-12,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0000723125-08-000111.txt,healthy/Micron Technology/0000723125-08-000111.txt,MICRON TECHNOLOGY INC,723125.0,0000723125-08-000111,10-K,20081008,2008,,,,,1.0,1.0,,1.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2008-10-08,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0000723125-09-000128.txt,healthy/Micron Technology/0000723125-09-000128.txt,MICRON TECHNOLOGY INC,723125.0,0000723125-09-000128,10-K,20090903,2009,,,,,1.0,1.0,,1485.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2009-09-03,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0000723125-10-000174.txt,healthy/Micron Technology/0000723125-10-000174.txt,MICRON TECHNOLOGY INC,723125.0,0000723125-10-000174,10-K,20100902,2010,,,,,1.0,1.0,,1.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2010-09-02,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/mu-ex322x912011.htm,healthy/Micron Technology/mu-ex322x912011.htm,Micron Technology,,,10-K,20110901,2011,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2011-09-01,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2013q4ex232kpmgconsent.htm,healthy/Micron Technology/a2013q4ex232kpmgconsent.htm,Micron Technology,,,10-K,20121231,2012,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2012-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2013q4ex32-2906cfocert.htm,healthy/Micron Technology/a2013q4ex32-2906cfocert.htm,Micron Technology,,,10-K,20130829,2013,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2013-08-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2014q4ex32-2906cfocert.htm,healthy/Micron Technology/a2014q4ex32-2906cfocert.htm,Micron Technology,,,10-K,20140828,2014,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2014-08-28,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2015q4.htm,healthy/Micron Technology/a2015q4.htm,Micron Technology,,,10-K,20150930,2015,,,,,2.0,2.0,2.0,10.0,12.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-09-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2016q4ex32-1906ceocert.htm,healthy/Micron Technology/a2016q4ex32-1906ceocert.htm,Micron Technology,,,10-K,20160901,2016,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2016-09-01,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2017q4.htm,healthy/Micron Technology/a2017q4.htm,Micron Technology,,,10-K,20170831,2017,,,,,2.0,2.0,,10.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-08-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2018q4ex32-1x906ceocert.htm,healthy/Micron Technology/a2018q4ex32-1x906ceocert.htm,Micron Technology,,,10-K,20180830,2018,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2018-08-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0000723125-19-000094.txt,healthy/Micron Technology/0000723125-19-000094.txt,MICRON TECHNOLOGY INC,723125.0,0000723125-19-000094,10-K,20190829,2019,,,,,2.0,2.0,,10.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2019-08-29,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2020q4ex32-1x906ceoce.htm,healthy/Micron Technology/a2020q4ex32-1x906ceoce.htm,Micron Technology,,,10-K,20200903,2020,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2020-09-03,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2021q4ex322-906cfocert.htm,healthy/Micron Technology/a2021q4ex322-906cfocert.htm,Micron Technology,,,10-K,20210902,2021,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2021-09-02,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/a2022q4ex321-906ceocert.htm,healthy/Micron Technology/a2022q4ex321-906ceocert.htm,Micron Technology,,,10-K,20220901,2022,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2022-09-01,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Micron Technology,data/healthy/Micron Technology/0000723125-23-000054.txt,healthy/Micron Technology/0000723125-23-000054.txt,MICRON TECHNOLOGY INC,723125.0,0000723125-23-000054,10-K,20230831,2023,64254000000.0,20134000000.0,44120000000.0,15540000000.0,5833000000.0,5745000000.0,8656000000.0,,8656000000.0,64254000000.0,9707000000.0,0.0,0.1347153484607962,0.6866498583745759,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2023-08-31,failed,0.39068130662893963,0.296007058565755,0.3133116348053054
healthy,Micron Technology,data/healthy/Micron Technology/0000723125-24-000027.txt,healthy/Micron Technology/0000723125-24-000027.txt,MICRON TECHNOLOGY INC,723125.0,0000723125-24-000027,10-K,20240829,2024,69416000000.0,24285000000.0,45131000000.0,25111000000.0,778000000.0,1304000000.0,8212000000.0,,8212000000.0,69416000000.0,24333000000.0,0.0,0.1183012561945372,0.6501527025469632,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2024-08-29,failed,0.3582630272036639,0.3469742680059171,0.294762704790419
healthy,Micron Technology,data/healthy/Micron Technology/0000723125-25-000028.txt,healthy/Micron Technology/0000723125-25-000028.txt,MICRON TECHNOLOGY INC,723125.0,0000723125-25-000028,10-K,20250828,2025,82798000000.0,28633000000.0,54165000000.0,37378000000.0,8539000000.0,9770000000.0,9646000000.0,,9646000000.0,82798000000.0,28839000000.0,0.0,0.1165003985603517,0.6541824681755598,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2025-08-28,failed,0.36829798782171175,0.3294397454727502,0.3022622667055381
healthy,Microsoft,data/healthy/Microsoft/0000950109-94-000252.txt,healthy/Microsoft/0000950109-94-000252.txt,MICROSOFT CORP,789019.0,0000950109-94-000252,10-Q,19931231,1993,,,,,289.0,415.0,,2796.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1993-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0000891020-94-000175.txt,healthy/Microsoft/0000891020-94-000175.txt,MICROSOFT CORP,789019.0,0000891020-94-000175,10-K,19940630,1994,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1994-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0000891020-95-000433.txt,healthy/Microsoft/0000891020-95-000433.txt,MICROSOFT CORP,789019.0,0000891020-95-000433,10-K,19950630,1995,,,,,209.0,289.0,,686.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1995-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0000891020-96-001130.txt,healthy/Microsoft/0000891020-96-001130.txt,MICROSOFT CORP,789019.0,0000891020-96-001130,10-K,19960630,1996,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1996-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001017062-97-001764.txt,healthy/Microsoft/0001017062-97-001764.txt,MICROSOFT CORP,789019.0,0001017062-97-001764,10-K,19970630,1997,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1997-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
healthy,Microsoft,data/healthy/Microsoft/0001032210-98-001067.txt,healthy/Microsoft/0001032210-98-001067.txt,MICROSOFT CORP,789019.0,0001032210-98-001067,10-K,19980630,1998,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1998-06-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
