company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,q_year,q_num,form_pri,completeness,predicted_bucket,confidence,flag_unknown,p_nonhealthy,p_failed,p_healthy,p_risky
healthy,IBM,data/healthy/IBM/0001104659-18-026178.txt,healthy/IBM/0001104659-18-026178.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001104659-18-026178,10-Q,20180331,2018,,,,,2.0,,0.0,2.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-03-31,2018,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,IBM,data/healthy/IBM/0001104659-18-048404.txt,healthy/IBM/0001104659-18-048404.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001104659-18-048404,10-Q,20180630,2018,,,,,2.0,,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-06-30,2018,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,IBM,data/healthy/IBM/a18-19046_110q.htm,healthy/IBM/a18-19046_110q.htm,IBM,,,10-Q,20180930,2018,,,,,2.0,,10.0,2.0,12.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-09-30,2018,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,IBM,data/healthy/IBM/0001104659-19-025328.txt,healthy/IBM/0001104659-19-025328.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001104659-19-025328,10-Q,20190331,2019,,,,,2.0,,0.0,2.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2019-03-31,2019,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
healthy,IBM,data/healthy/IBM/0001558370-20-004491.txt,healthy/IBM/0001558370-20-004491.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001558370-20-004491,10-Q,20200331,2020,153403000000.0,133275000000.0,20128000000.0,17571000000.0,1175000000.0,49000000.0,11371000000.0,,11371000000.0,153403000000.0,16396000000.0,0.0,0.0741250171117905,0.1312099502617289,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2020-03-31,2020,1,0,6,healthy,0.4040586182219501,0,0.4069538813967146,0.29432903157600204,0.4040586182219501,0.3016123502020478
healthy,IBM,data/healthy/IBM/0001558370-20-008516.txt,healthy/IBM/0001558370-20-008516.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001558370-20-008516,10-Q,20200630,2020,154200000000.0,133512000000.0,20688000000.0,18123000000.0,1361000000.0,1571000000.0,12188000000.0,,12188000000.0,154200000000.0,16762000000.0,0.0,0.0790402075226977,0.1341634241245136,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2020-06-30,2020,2,0,6,healthy,0.4529662817025071,0,0.4368616650835562,0.19369449996475716,0.4529662817025071,0.35333921833273574
healthy,IBM,data/healthy/IBM/0001558370-20-011799.txt,healthy/IBM/0001558370-20-011799.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001558370-20-011799,10-Q,20200930,2020,154128000000.0,132794000000.0,21334000000.0,17560000000.0,1698000000.0,1827000000.0,14553000000.0,,14553000000.0,154128000000.0,15862000000.0,0.0,0.0944215197757707,0.1384174192878646,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2020-09-30,2020,3,0,6,healthy,0.4749589762403453,0,0.4228712926246134,0.1853880115958034,0.4749589762403453,0.33965301216385124
healthy,IBM,data/healthy/IBM/0001558370-21-004922.txt,healthy/IBM/0001558370-21-004922.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001558370-21-004922,10-Q,20210331,2021,148629000000.0,127116000000.0,21513000000.0,17730000000.0,955000000.0,905000000.0,10673000000.0,,10673000000.0,148629000000.0,16775000000.0,0.0,0.0718096737514213,0.1447429505681932,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2021-03-31,2021,1,0,6,healthy,0.4925188955373128,0,0.39373257560403635,0.18286649222662835,0.4925188955373128,0.32461461223605875
healthy,IBM,data/healthy/IBM/0001558370-21-009351.txt,healthy/IBM/0001558370-21-009351.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001558370-21-009351,10-Q,20210630,2021,146814000000.0,124747000000.0,22067000000.0,18745000000.0,1325000000.0,1552000000.0,7565000000.0,,7565000000.0,146814000000.0,17420000000.0,0.0,0.051527783453894,0.1503058291443595,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2021-06-30,2021,2,0,6,healthy,0.42362090792525625,0,0.5006145540402336,0.20809592916083194,0.42362090792525625,0.3682831629139118
healthy,IBM,data/healthy/IBM/0001558370-21-014734.txt,healthy/IBM/0001558370-21-014734.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001558370-21-014734,10-Q,20210930,2021,144214000000.0,121858000000.0,22357000000.0,17618000000.0,1130000000.0,1319000000.0,7806000000.0,,7806000000.0,144214000000.0,16488000000.0,-1000000.0,0.0541278932697241,0.1550265577544482,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2021-09-30,2021,3,0,6,healthy,0.41111433239543577,0,0.5163690559963298,0.20126483925789485,0.41111433239543577,0.3876208283466694
healthy,IBM,data/healthy/IBM/0001558370-22-005983.txt,healthy/IBM/0001558370-22-005983.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001558370-22-005983,10-Q,20220331,2022,133275000000.0,114162000000.0,19112000000.0,14197000000.0,733000000.0,623000000.0,10219000000.0,,10219000000.0,133275000000.0,13464000000.0,1000000.0,0.0766760457700243,0.1434027386981804,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2022-03-31,2022,1,0,6,risky,0.43711404299450113,0,0.5443571206614027,0.2454296595350788,0.31745629747042003,0.43711404299450113
healthy,IBM,data/healthy/IBM/0001558370-22-010985.txt,healthy/IBM/0001558370-22-010985.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001558370-22-010985,10-Q,20220630,2022,127503000000.0,108026000000.0,19476000000.0,15535000000.0,1392000000.0,1722000000.0,7254000000.0,,7254000000.0,127503000000.0,14143000000.0,1000000.0,0.0568927789934354,0.1527493470741865,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2022-06-30,2022,2,0,6,healthy,0.44052904733234666,0,0.4826040828594533,0.20272082201081398,0.44052904733234666,0.3567501306568394
healthy,IBM,data/healthy/IBM/0001558370-22-015322.txt,healthy/IBM/0001558370-22-015322.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001558370-22-015322,10-Q,20220930,2022,125850000000.0,105703000000.0,20147000000.0,14107000000.0,3196000000.0,4501000000.0,7975000000.0,,7975000000.0,125850000000.0,10911000000.0,0.0,0.0633690901867302,0.1600874056416368,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2022-09-30,2022,3,0,6,healthy,0.459894346680543,0,0.40504094901740056,0.19626839943273763,0.459894346680543,0.3438372538867193
healthy,IBM,data/healthy/IBM/0001558370-23-006656.txt,healthy/IBM/0001558370-23-006656.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0001558370-23-006656,10-Q,20230331,2023,133637000000.0,111964000000.0,21672000000.0,14252000000.0,927000000.0,1058000000.0,9535000000.0,,9535000000.0,133637000000.0,13325000000.0,1000000.0,0.0713500003741478,0.1621706563302079,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2023-03-31,2023,1,0,6,healthy,0.4672612112421692,0,0.40255045989505606,0.2154274017797626,0.4672612112421692,0.31731138697806827
healthy,IBM,data/healthy/IBM/0000051143-23-000021.txt,healthy/IBM/0000051143-23-000021.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0000051143-23-000021,10-Q,20230630,2023,132213000000.0,109942000000.0,22271000000.0,7553000000.0,1583000000.0,2000000000.0,9425000000.0,,9425000000.0,132213000000.0,5970000000.0,0.0,0.0712864846875874,0.1684478833397623,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-06-30,2023,2,0,6,healthy,0.46992615378048647,0,0.3807084481178608,0.2083859590369791,0.46992615378048647,0.32168788718253444
healthy,IBM,data/healthy/IBM/0000051143-23-000032.txt,healthy/IBM/0000051143-23-000032.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0000051143-23-000032,10-Q,20230930,2023,129321000000.0,106165000000.0,23156000000.0,7541000000.0,1704000000.0,1873000000.0,7275000000.0,,7275000000.0,129321000000.0,5837000000.0,0.0,0.0562553645579604,0.1790583122617363,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-09-30,2023,3,0,6,healthy,0.5022320993565869,0,0.3683105878348998,0.20954213220102214,0.5022320993565869,0.28822576844239095
healthy,IBM,data/healthy/IBM/0000051143-24-000025.txt,healthy/IBM/0000051143-24-000025.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0000051143-24-000025,10-Q,20240331,2024,137169000000.0,113836000000.0,23333000000.0,7470000000.0,1605000000.0,1074000000.0,14765000000.0,,14765000000.0,137169000000.0,5865000000.0,0.0,0.1076409392792832,0.1701040322521852,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-03-31,2024,1,0,6,healthy,0.39324830410740574,0,0.47029178416607104,0.26177882244209666,0.39324830410740574,0.34497287345049754
healthy,IBM,data/healthy/IBM/0000051143-24-000039.txt,healthy/IBM/0000051143-24-000039.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0000051143-24-000039,10-Q,20240630,2024,133848000000.0,109745000000.0,24103000000.0,7405000000.0,1834000000.0,2219000000.0,14478000000.0,,14478000000.0,133848000000.0,5571000000.0,0.0,0.1081674735520889,0.1800774012312473,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-06-30,2024,2,0,6,healthy,0.5058739500970961,0,0.3185929696393702,0.23972345410738896,0.5058739500970961,0.254402595795515
healthy,IBM,data/healthy/IBM/0000051143-24-000049.txt,healthy/IBM/0000051143-24-000049.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0000051143-24-000049,10-Q,20240930,2024,134339000000.0,109809000000.0,24530000000.0,7453000000.0,330000000.0,802000000.0,13214000000.0,,13214000000.0,134339000000.0,7123000000.0,0.0,0.0983630963458117,0.1825977564221856,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-09-30,2024,3,0,6,healthy,0.4447100127913742,0,0.4193734766720409,0.25053420222532247,0.4447100127913742,0.3047557849833034
healthy,IBM,data/healthy/IBM/0000051143-25-000032.txt,healthy/IBM/0000051143-25-000032.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0000051143-25-000032,10-Q,20250331,2025,145667000000.0,118714000000.0,26953000000.0,7280000000.0,1055000000.0,1158000000.0,11161000000.0,,11161000000.0,145667000000.0,6225000000.0,0.0,0.0766199619680504,0.1850316131999698,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-03-31,2025,1,0,6,healthy,0.4547775987737957,0,0.4367094203660912,0.22162151290604917,0.4547775987737957,0.32360088832015504
healthy,IBM,data/healthy/IBM/0000051143-25-000052.txt,healthy/IBM/0000051143-25-000052.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0000051143-25-000052,10-Q,20250630,2025,148585000000.0,120998000000.0,27587000000.0,7682000000.0,2194000000.0,2597000000.0,12026000000.0,,12026000000.0,148585000000.0,5488000000.0,0.0,0.0809368375004206,0.1856647710064946,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-06-30,2025,2,0,6,healthy,0.4939891172096571,0,0.3675855369896402,0.1962377131117888,0.4939891172096571,0.3097731696785541
healthy,IBM,data/healthy/IBM/0000051143-25-000064.txt,healthy/IBM/0000051143-25-000064.txt,INTERNATIONAL BUSINESS MACHINES CORP,51143.0,0000051143-25-000064,10-Q,20250930,2025,146312000000.0,118322000000.0,27990000000.0,7724000000.0,1744000000.0,2430000000.0,11600000000.0,,11600000000.0,146312000000.0,5980000000.0,0.0,0.079282628902619,0.1913035157745092,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-09-30,2025,3,0,6,healthy,0.4828545277623926,0,0.3604739066399054,0.21807442998263415,0.4828545277623926,0.2990710422549732
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-94-000046.txt,healthy/KLA Corp/0000891618-94-000046.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-94-000046,10-Q,19931231,1993,199089.0,199089.0,0.0,38654.0,1369.0,2442.0,52362.0,,52362.0,,37285.0,0.0,0.2630080014465892,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1993-12-31,1993,4,0,6,healthy,0.47401626326719565,0,0.31919798146832734,0.2721827507392687,0.47401626326719565,0.25380098599353557
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-94-000114.txt,healthy/KLA Corp/0000891618-94-000114.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-94-000114,10-Q,19940331,1994,199089.0,199089.0,0.0,42240.0,,2834.0,52362.0,,52362.0,,,0.0,0.2630080014465892,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1994-03-31,1994,1,0,5,healthy,0.532120336565717,0,0.25425996971088266,0.26393557948201246,0.532120336565717,0.2039440839522706
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-94-000204.txt,healthy/KLA Corp/0000891618-94-000204.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-94-000204,8-K,19940630,1994,179276.0,65226.0,114050.0,,-13810.0,,,7.04,,,,0.0,,0.6361699279323502,0.05,0.08,,True,SGML_NoMatchingType;MissingH;LabelFallback_Tight;DerivedL_AminusE;8K_QuarterEnd_Inferred,1994-06-30,1994,2,1,4,healthy,0.44717927013021413,0,0.35529229857963024,0.3006506448062665,0.44717927013021413,0.25217008506351946
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-94-000229.txt,healthy/KLA Corp/0000891618-94-000229.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-94-000229,10-Q,19940930,1994,321570.0,321570.0,0.0,51904.0,4166.0,5881.0,139126.0,,139126.0,,47738.0,0.0,0.43264608016917,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1994-09-30,1994,3,0,6,healthy,0.43520209640803925,0,0.4115178331594858,0.2884486834165388,0.43520209640803925,0.2763492201754219
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-95-000073.txt,healthy/KLA Corp/0000891618-95-000073.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-95-000073,10-Q,19941231,1994,321570.0,321570.0,0.0,57087.0,6292.0,8513.0,139126.0,16982.0,156108.0,,50795.0,0.0,0.4854557328108965,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1994-12-31,1994,4,0,6,healthy,0.5044841270999791,0,0.29813182967693014,0.18302534275865082,0.5044841270999791,0.31249053014137
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-95-000262.txt,healthy/KLA Corp/0000891618-95-000262.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-95-000262,10-Q,19950331,1995,321570.0,321570.0,0.0,62665.0,9031.0,11857.0,139126.0,57708.0,196834.0,,53634.0,0.0,0.6121031190720527,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1995-03-31,1995,1,0,6,healthy,0.5468445397199299,0,0.24824992441353214,0.17751424396301888,0.5468445397199299,0.27564121631705124
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-95-000630.txt,healthy/KLA Corp/0000891618-95-000630.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-95-000630,10-Q,19950930,1995,546296.0,546296.0,0.0,83179.0,12898.0,17945.0,92059.0,126013.0,218072.0,,70281.0,0.0,0.3991828605737549,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1995-09-30,1995,3,0,6,healthy,0.5416382875831224,0,0.22944985689797606,0.20958132094591334,0.5416382875831224,0.24878039147096423
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-96-000093.txt,healthy/KLA Corp/0000891618-96-000093.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-96-000093,10-Q,19951231,1995,546296.0,546296.0,0.0,104711.0,946.0,550.0,92059.0,126013.0,218072.0,,103765.0,0.0,0.3991828605737549,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1995-12-31,1995,4,0,6,healthy,0.520561561704291,0,0.2675414955611391,0.24600105102488282,0.520561561704291,0.23343738727082605
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-96-000524.txt,healthy/KLA Corp/0000891618-96-000524.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-96-000524,10-Q,19960331,1996,546296.0,546296.0,0.0,118142.0,20838.0,30081.0,92059.0,126013.0,218072.0,,97304.0,0.0,0.3991828605737549,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1996-03-31,1996,1,0,6,healthy,0.4990647055804696,0,0.2612578160792846,0.27128983901675013,0.4990647055804696,0.22964545540278025
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-96-002153.txt,healthy/KLA Corp/0000891618-96-002153.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-96-002153,8-K,19960630,1996,188457.0,546296.0,-357839.0,,12.8,40082.0,92059.0,16.7,92075.7,,,0.0,0.4885767045002308,-1.8987832768217685,0.05,0.08,True,False,SGML_NoMatchingType;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;8K_QuarterEnd_Inferred,1996-06-30,1996,2,1,5,healthy,0.48157574532447645,0,0.36372221381164543,0.3074608054215358,0.48157574532447645,0.2109634492539878
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-96-002641.txt,healthy/KLA Corp/0000891618-96-002641.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-96-002641,10-Q,19960930,1996,712772.0,712772.0,0.0,149076.0,27326.0,38928.0,109404.0,137728.0,247132.0,,121750.0,0.0,0.346719568108736,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1996-09-30,1996,3,0,6,healthy,0.4529520105722902,0,0.34456646447194367,0.30088570808424,0.4529520105722902,0.24616228134346993
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-97-000465.txt,healthy/KLA Corp/0000891618-97-000465.txt,KLA INSTRUMENTS CORP,319201.0,0000891618-97-000465,10-Q,19961231,1996,758759.0,758759.0,0.0,151671.0,21331.0,28776.0,161181.0,193968.0,355149.0,,130340.0,0.0,0.4680656176730688,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1996-12-31,1996,4,0,6,healthy,0.5305781986505931,0,0.2542451067636312,0.18221884691429158,0.5305781986505931,0.2872029544351153
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-97-002286.txt,healthy/KLA Corp/0000891618-97-002286.txt,KLA TENCOR CORP,319201.0,0000891618-97-002286,10-Q,19970331,1997,788292.0,788292.0,0.0,157761.0,23704.0,30771.0,149573.0,257795.0,407368.0,,134057.0,0.0,0.5167729724518326,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1997-03-31,1997,1,0,6,healthy,0.5205325638335807,0,0.24259688431243773,0.19718373915215306,0.5205325638335807,0.2822836970142662
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-97-003921.txt,healthy/KLA Corp/0000891618-97-003921.txt,KLA TENCOR CORP,319201.0,0000891618-97-003921,8-K,19970630,1997,260485.0,1157919.0,-897434.0,,11507.0,156609.0,408.0,70044.0,70452.0,,,0.0,0.2704647100600802,-3.4452425283605583,0.05,0.08,True,False,SGML_NoMatchingType;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL;8K_QuarterEnd_Inferred,1997-06-30,1997,2,1,5,healthy,0.44653286501931994,0,0.43330962659021943,0.3112177917725015,0.44653286501931994,0.24224934320817848
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-97-004618.txt,healthy/KLA Corp/0000891618-97-004618.txt,KLA TENCOR CORP,319201.0,0000891618-97-004618,10-Q,19970930,1997,1343307.0,1343307.0,0.0,261140.0,33580.0,46165.0,279225.0,338418.0,617643.0,,227560.0,0.0,0.4597928842773841,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1997-09-30,1997,3,0,6,healthy,0.5094572617038143,0,0.29986972190301453,0.24871034365218048,0.5094572617038143,0.24183239464400522
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-98-000616.txt,healthy/KLA Corp/0000891618-98-000616.txt,KLA TENCOR CORP,319201.0,0000891618-98-000616,10-Q,19971231,1997,1343307.0,1343307.0,0.0,242155.0,34219.0,47750.0,279225.0,338418.0,617643.0,,207936.0,0.0,0.4597928842773841,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1997-12-31,1997,4,0,6,healthy,0.5271877387276834,0,0.23922226253790993,0.20388858904492865,0.5271877387276834,0.26892367222738806
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-98-002255.txt,healthy/KLA Corp/0000891618-98-002255.txt,KLA TENCOR CORP,319201.0,0000891618-98-002255,10-Q,19980331,1998,1343307.0,1343307.0,0.0,252346.0,36995.0,49000.0,279225.0,338418.0,617643.0,,215351.0,0.0,0.4597928842773841,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1998-03-31,1998,1,0,6,healthy,0.5203742846935403,0,0.2357351580834389,0.21055608765985756,0.5203742846935403,0.2690696276466021
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-98-004952.txt,healthy/KLA Corp/0000891618-98-004952.txt,KLA TENCOR CORP,319201.0,0000891618-98-004952,10-Q,19980930,1998,1548397.0,1548397.0,0.0,312420.0,49722.0,,215970.0,415168.0,631138.0,,262698.0,0.0,0.4076073513446487,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1998-09-30,1998,3,0,6,healthy,0.5013885294441289,0,0.2486966894583028,0.24597655728461065,0.5013885294441289,0.25263491327126036
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-99-000414.txt,healthy/KLA Corp/0000891618-99-000414.txt,KLA TENCOR CORP,319201.0,0000891618-99-000414,10-Q,19981231,1998,1548397.0,1548397.0,0.0,326361.0,101780.0,,215970.0,415168.0,631138.0,,224581.0,0.0,0.4076073513446487,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1998-12-31,1998,4,0,6,healthy,0.49772503347736974,0,0.26714751182660246,0.2581908662483578,0.49772503347736974,0.24408410027427255
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-99-002078.txt,healthy/KLA Corp/0000891618-99-002078.txt,KLA TENCOR CORP,319201.0,0000891618-99-002078,10-Q,19990331,1999,1548397.0,1548397.0,0.0,274164.0,28971.0,,215970.0,415168.0,631138.0,,245193.0,0.0,0.4076073513446487,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1999-03-31,1999,1,0,6,healthy,0.5169904257276162,0,0.2615527352637324,0.23720161230397033,0.5169904257276162,0.2458079619684134
healthy,KLA Corp,data/healthy/KLA Corp/0000891618-99-005130.txt,healthy/KLA Corp/0000891618-99-005130.txt,KLA TENCOR CORP,319201.0,0000891618-99-005130,10-Q,19990930,1999,1584900.0,1584900.0,0.0,205230.0,10180.0,30000.0,271488.0,424121.0,695609.0,,195050.0,0.0,0.4388977222537699,0.0,0.05,0.08,True,False,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,1999-09-30,1999,3,0,6,healthy,0.525864392920688,0,0.28655328440115585,0.1954581189727835,0.525864392920688,0.2786774881065284
